episode,step,step_pnl,hedge_ratio,transaction_cost
13,25,-0.0011244849677928455,0.24483545755905606,0.00010019650624238433
13,26,0.0010620816234134672,0.29710118755607007,5.226572999701398e-05
13,27,-0.0005187229940766725,0.20021473445761023,9.68864530984598e-05
13,28,0.0012478745000165468,0.3362783599815597,0.00013606362552394944
14,0,0.0011659403646538341,0.509857019628998,1.765077586073443e-05
14,1,-0.003967342241238533,0.5835037066079396,7.364668697894166e-05
14,2,0.00010776698284342913,0.5983381682603549,1.4834461652415257e-05
14,3,0.001012731979666575,0.5761919378724245,2.214623038793036e-05
14,4,-0.0020069760103155533,0.6252816641329578,4.9089726260533324e-05
14,5,0.0008686633626240376,0.6222466263553694,3.0350377775883998e-06
14,6,0.001514163755073658,0.5753885765665157,4.685804978885381e-05
14,7,0.0022764176079981364,0.5541204265233054,2.126815004321031e-05
14,8,0.00024398316094704386,0.5574764354066843,3.3560088833789908e-06
14,9,-0.0024575064737041383,0.6148126152688301,5.733617986214575e-05
14,10,0.0012778401281684022,0.5772815152309267,3.7531100037903346e-05
14,11,0.0008808219608477459,0.5197886594617043,5.7492855769222505e-05
14,12,6.306846240632598e-05,0.4489211374598494,7.086752200185481e-05
14,13,0.0004391577064675147,0.4748247129370754,2.5903575477225954e-05
14,14,0.0004263962857230071,0.4772054262787394,2.3807133416640344e-06
14,15,0.0007227798383073163,0.4774283381166913,2.2291183795186955e-07
14,16,0.0006769173165351193,0.4754023012532517,2.0260368634395717e-06
14,17,0.00046361359230693845,0.48218056912162616,6.778267868374429e-06
14,18,-0.000966836475654465,0.5638736592189593,8.169309009733308e-05
14,19,0.00027435143561477785,0.5744653445238863,1.0591685304927068e-05
14,20,0.0008675193651362035,0.5589229095420007,1.5542434981885548e-05
14,21,0.0013450395046305603,0.44891441239501995,0.0001100084971469808
14,22,-0.003107160301427953,0.2769241994964482,0.00017199021289857175
14,23,-0.0005447110330715345,0.21841199779607412,5.8512201700374046e-05
14,24,0.0008127374838078297,0.23383442390840592,1.5422426112331776e-05
14,25,-0.0013946658816735564,0.1348560376404183,9.89783862679876e-05
14,26,-0.00027949350509569033,0.08428876205731539,5.056727558310293e-05
14,27,-0.0005681029421279087,0.020838364107309066,6.345039795000633e-05
14,28,-3.408592600530861e-05,0.0015908530861142357,1.9247511021194833e-05
15,0,-0.00019652403779857151,0.5444417026059971,1.6933907116264664e-05
15,1,0.0005321074869315663,0.4839347540086397,6.050694859735734e-05
15,2,-0.0038014879253616095,0.5727255045236086,8.879075051496888e-05
15,3,-0.0002735182024795627,0.4795690657799455,9.31564387436631e-05
15,4,0.00025398623789297153,0.48776906261103686,8.199996831091369e-06
15,5,-0.004687251285977516,0.5931661043103961,0.00010539704169935925
15,6,0.0007796483042116602,0.5788310716362521,1.4335032674144033e-05
15,7,0.0009213057166598593,0.5507489159972854,2.8082155638966697e-05
15,8,0.0012204273181732547,0.4782336780892201,7.251523790806527e-05
15,9,-0.004170101526684149,0.591950446643705,0.00011371676855448493
15,10,-0.0011698292538930702,0.6427885777990406,5.083813115533565e-05
15,11,0.0015031067554354901,0.6205745869922965,2.2213990806744164e-05
15,12,-0.0011153009413080199,0.692850954736724,7.227636774442749e-05
15,13,-0.0005289255802304135,0.72599413038913,3.314317565240595e-05
15,14,0.00044831217560223504,0.7325526527925069,6.5585224033769695e-06
15,15,0.000117775770053532,0.7534337486301005,2.0881095837593536e-05
15,16,0.0012676969286370629,0.7361780602799688,1.7255688350131665e-05
15,17,0.00019615542761466137,0.7556764686708106,1.949840839084186e-05
15,18,-0.0023447064150025434,0.8214067452455047,6.573027657469401e-05
15,19,-0.0005632762923295934,0.8504224248141152,2.9015679568610497e-05
15,20,0.0005313257127824646,0.8576072052255959,7.184780411480688e-06
15,21,0.001601801941416763,0.8465647905713338,1.1042414654262075e-05
15,22,-0.00014169514478908082,0.8731175481084852,2.6552757537151368e-05
15,23,-0.0030083598812529924,0.9371348050486875,6.40172569402024e-05
15,24,-0.001263386951133563,0.9661917229386452,2.9056917889957615e-05
15,25,-0.0014115245241028672,0.9876356554543076,2.144393251566248e-05
15,26,-0.0012743852711141529,0.9975848554580377,9.94920000372997e-06
15,27,-0.0008237116926894654,0.9998621723950065,2.2773169369688734e-06
15,28,-0.0004603166658774529,0.9999999409860234,1.3776859101687935e-07
16,0,0.0005593984475447221,0.527139558999659,3.6823649007340006e-07
16,1,0.0002264914508178166,0.4885007546158717,3.863880438378732e-05
16,2,-0.002478456613136822,0.5607224572317157,7.222170261584398e-05
16,3,0.00025906678747697443,0.5628841560339921,2.161698802276419e-06
16,4,0.0006021045709863412,0.5482879916748488,1.459616435914336e-05
16,5,3.587356135459314e-05,0.5564292635895488,8.141271914700041e-06
16,6,0.0009040189409454473,0.5236185858367658,3.281067775278302e-05
16,7,0.0003952788844309376,0.5148685335304947,8.750052306271074e-06
16,8,0.00044227706752055114,0.5334814238744696,1.8612890343974983e-05
16,9,0.0002174257541993709,0.5391192618390419,5.637837964572214e-06
16,10,-0.0012292474070579264,0.578760962910845,3.964170107180314e-05
16,11,-0.0008087239153628317,0.6100371561391877,3.1276193228342666e-05
16,12,0.000682176163618285,0.601493684320451,8.543471818736634e-06
16,13,0.0016147277241864574,0.5813632399585102,2.0130444361940817e-05
16,14,0.0012653706931985173,0.5353993982480888,4.5963841710421435e-05
16,15,0.0006576514953770495,0.5332923714727676,2.1070267753211743e-06
16,16,-6.697667200720095e-06,0.5550933871678112,2.180101569504359e-05
16,17,-0.0009644709531837689,0.593697682903394,3.8604295735582804e-05
16,18,0.00024889021269807295,0.600251951464955,6.554268561561002e-06
16,19,0.0020020476499084633,0.5085654022590625,9.16865492058925e-05
16,20,0.00022559840870849454,0.5210275485090111,1.2462146249948604e-05
16,21,0.0009869380321126313,0.48712103474624835,3.3906513762762764e-05
16,22,0.0011509844248390666,0.4261280049758027,6.099302977044567e-05
16,23,-0.00554368619192921,0.6261885913496947,0.00020006058637389207
16,24,-0.001097761933387691,0.683312441381537,5.7123850031842266e-05
16,25,0.00040134867064533033,0.7011136787945796,1.78012374130426e-05
16,26,-0.004707250692207739,0.848653794215035,0.00014754011542045533
16,27,-0.0015318391358769563,0.9276136045384911,7.895981032345604e-05
16,28,0.00017978979883206448,0.9783788235799693,5.07652190414783e-05
17,0,0.0005709437568894484,0.49005885657987286,3.744893890985958e-05
17,1,0.0003416626985802838,0.4961396264687302,6.080769888857389e-06
17,2,0.00040704554266739873,0.472932913112293,2.3206713356437205e-05
17,3,0.00031857327973791393,0.44731466634582867,2.5618246766464323e-05
17,4,0.00015617477250683105,0.48025413489862456,3.2939468552795864e-05
17,5,-0.004001684871102758,0.36212550164335,0.00011812863325527456
17,6,0.0004016675280733497,0.3697718093773976,7.64630773404764e-06
17,7,0.00047256544008675386,0.3813416024239467,1.156979304654908e-05
17,8,0.00026071297621889063,0.3663094039082462,1.5032198515700542e-05
17,9,0.0006399037624786149,0.4110080251069177,4.469862119867151e-05
17,10,-0.0005236587155101539,0.46300899735246864,5.2000972245551005e-05
17,11,0.0004894640321316822,0.46932782396763967,6.318826615171019e-06
17,12,0.0007089581382319594,0.43685777834115164,3.247004562648806e-05
17,13,0.002203774740005915,0.44823466057041295,1.1376882229261299e-05
17,14,-0.0006718640605820856,0.3729013523105298,7.533330825988316e-05
17,15,-0.00039239391428946325,0.3253092972565076,4.759205505402219e-05
17,16,0.0008587222465344428,0.324101765203215,1.2075320532925957e-06
17,17,-0.001316446488932261,0.2531036454479597,7.099811975525529e-05
17,18,0.0007148118683343792,0.3114699579483552,5.8366312500395505e-05
17,19,0.0001958544240652853,0.2888378030491786,2.2632154899176615e-05
17,20,0.0006386656010299416,0.30014464824857656,1.1306845199397971e-05
17,21,-0.0002240018359591782,0.25724951605290625,4.289513219567034e-05
17,22,0.0005684813041509579,0.3437932778216096,8.65437617687034e-05
17,23,0.0006516413774276748,0.37215958000552996,2.836630218392031e-05
17,24,8.697669436112906e-05,0.4586927745743653,8.653319456883537e-05
17,25,0.0023349129055206088,0.42536256713360776,3.333020744075759e-05
17,26,0.0001901009232357046,0.35394142119379424,7.142114593981353e-05
17,27,0.00026531932243339376,0.4809754501299422,0.00012703402893614798
17,28,0.0007742633301150644,0.3518711878731957,0.00012910426225674651
18,0,0.00014043069160946372,0.5482965826358267,2.0788787146094255e-05
18,1,9.422699830380255e-05,0.4857592281150556,6.253735452077103e-05
18,2,-0.0015486685968095723,0.534621225123052,4.886199700799636e-05
18,3,0.0005949607308608102,0.5242167826101708,1.0404442512881246e-05
18,4,0.0015652037854526726,0.5143130782951155,9.903704315055278e-06
18,5,0.0005935169058479384,0.4684196239427008,4.589345435241466e-05
18,6,0.0003384499411543926,0.45445305615639464,1.3966567786306142e-05
18,7,0.0010442147804967112,0.4659877768906017,1.1534720734207042e-05
18,8,0.00062556447241249,0.4305936692897565,3.5394107600845186e-05
18,9,-0.0004902168370129916,0.47836668702521357,4.7773017735457076e-05
18,10,0.0001670534292477467,0.4919879906512955,1.3621303626081899e-05
18,11,-0.0025412433441915324,0.5674497894337488,7.546179878245335e-05
18,12,-0.0002743393505114165,0.6001661336792823,3.271634424553349e-05
18,13,-0.00018821517942088555,0.6154619730417467,1.5295839362464338e-05
18,14,0.0001389433454207432,0.6293309119121537,1.3868938870407076e-05
18,15,0.0009533999129977892,0.6190766364800022,1.025427543215153e-05
18,16,0.001874077088550193,0.5707130664919327,4.836356998806957e-05
18,17,-0.0015491703937741325,0.6252746661428921,5.456159965095947e-05
18,18,0.0013363823013841708,0.6056069615216816,1.9667704621210537e-05
18,19,6.670098183444455e-05,0.6185392159393686,1.2932254417686978e-05
18,20,0.0008458476641318497,0.6127679332656244,5.771282673744168e-06
18,21,0.0026313215388220255,0.5470504163463217,6.571751691930274e-05
18,22,-0.0022923493154465126,0.6349042219040903,8.785380555776874e-05
18,23,0.0012099265378880753,0.6185344860407077,1.6369735863382634e-05
18,24,0.0017070269699953496,0.5704860956879197,4.804839035278803e-05
18,25,-1.1621585820359036e-06,0.6111371439882222,4.065104830030248e-05
18,26,-0.00293534041700831,0.7272456267081202,0.000116108482719898
18,27,-0.002245738529444115,0.8346970694453755,0.00010745144273725533
18,28,0.0009822877621946929,0.8869811630855433,5.228409364016785e-05
19,0,0.00017406475385047947,0.5321134239627309,4.605628472998433e-06
19,1,0.0017290417550996934,0.4852072874756893,4.690613648704152e-05
19,2,0.0004598978843406536,0.4913032946613478,6.0960071856584934e-06
19,3,0.0002616817226615954,0.49497047190449933,3.667177243151514e-06
19,4,0.0004474673308124385,0.4752348124218973,1.973565948260205e-05
19,5,-0.007037713879503169,0.582533693926588,0.00010729888150469076
19,6,0.00015099955692327737,0.5962877680432906,1.3754074116702554e-05
19,7,0.00029978942732418235,0.6049938440094323,8.706075966141725e-06
19,8,0.00048060216728985835,0.6054330358718056,4.391918623732635e-07
19,9,0.0010014443923129326,0.5902794720424643,1.5153563829341238e-05
19,10,0.0013106761153407287,0.5566237099244296,3.3655762118034766e-05
19,11,2.4865426575015596e-05,0.5777020412375012,2.1078331313071657e-05
19,12,-0.00026600092944377733,0.6033772994053431,2.5675258167841892e-05
19,13,0.00019750817705495668,0.6104511644914903,7.0738650861471795e-06
19,14,0.0015837211879404928,0.5798511145180341,3.060004997345629e-05
19,15,-0.0019854629964619996,0.6312509695194073,5.139985500137323e-05
19,16,0.0017771407044169924,0.6021187390212146,2.9132230498192596e-05
19,17,-0.0006788970769795684,0.6323160688322216,3.0197329811006968e-05
19,18,-0.004888794009411394,0.7238606068894186,9.154453805719697e-05
19,19,0.0011232344518404408,0.7252603181116616,1.399711222243013e-06
19,20,8.542961282693381e-05,0.7377103226579036,1.2450004546241987e-05
19,21,0.0012977658493466809,0.7329988947207319,4.71142793717172e-06
19,22,0.0042132752523187,0.6078292792824795,0.00012516961543825232
19,23,0.001398704291072289,0.4697618958144881,0.00013806738346799146
19,24,0.0004405573262491431,0.5003037540632963,3.0541858248808235e-05
19,25,0.0022862615944829485,0.4682338355109915,3.206991855230479e-05
19,26,-0.004272074189876981,0.19006891192226583,0.0002781649235887257
19,27,-0.0011640462347849798,0.07200189426791029,0.00011806701765435554
19,28,0.0002723564799311717,0.03996034556574462,3.204154870216567e-05
20,0,0.0008611265647116848,0.5014329482727586,2.6074847216973752e-05
20,1,0.00026910384226459463,0.5099767245343868,8.543776261628125e-06
20,2,-0.0033650247289445205,0.577595478132531,6.761875359814418e-05
20,3,-0.001458101257298072,0.6124762331595416,3.488075502701065e-05
20,4,0.0009233275077639464,0.5140791830168696,9.839705014267201e-05
20,5,-0.0013229906257372563,0.5652732702521368,5.119408723526726e-05
20,6,-0.003983733221228129,0.6433995186408727,7.812624838873591e-05
20,7,-2.436565224269927e-06,0.6576798883929988,1.4280369752126034e-05
20,8,0.0024015975078396008,0.5405704356324316,0.00011710945276056724
20,9,0.0007162519511190279,0.532421440997193,8.148994635238523e-06
20,10,0.0011455583160400135,0.48775543905043617,4.4666001946756865e-05
20,11,0.000301581356044039,0.4968019948158403,9.04655576540415e-06
20,12,0.0015816851360008846,0.4611026400271759,3.5699354788664435e-05
20,13,0.00041493226418342266,0.36667104355507374,9.443159647210212e-05
20,14,-0.0004705732568320908,0.2795749213470576,8.70961222080162e-05
20,15,0.0002315802899739181,0.30918001684670504,2.960509549964746e-05
20,16,-0.00338311203222101,0.4769135053891965,0.00016773348854249147
20,17,0.0011225572821257496,0.4410416406465945,3.587186474260204e-05
20,18,0.0005754285325598026,0.3527508598113076,8.829078083528693e-05
20,19,0.0007155764823345564,0.3443808817501381,8.369978061169492e-06
20,20,-0.000582008397211405,0.43253364686446644,8.815276511432837e-05
20,21,0.0009211454680879631,0.36957114667597996,6.29625001884865e-05
20,22,0.0013264821615908565,0.34928671916792264,2.028442750805732e-05
20,23,0.0005705168967360538,0.39511501443445474,4.582829526653211e-05
20,24,0.0007638313720530625,0.26731304552450924,0.00012780196890994553
20,25,0.0008229461974427519,0.31441564161518754,4.710259609067833e-05
20,26,-0.005609392400389881,0.6599413130410436,0.00034552567142585606
20,27,0.001956690057535095,0.6473600746900134,1.2581238351030153e-05
20,28,-0.001570221431448469,0.8737037274599186,0.0002263436527699053
21,0,0.00039082966892435317,0.5416388758374188,1.4131080347686294e-05
21,1,0.000892306352837801,0.5009737351119623,4.0665140725456405e-05
21,2,0.0004777408769576213,0.5089737740545585,8.000038942596177e-06
21,3,0.001045522456125534,0.5330137292514953,2.4039955196936828e-05
21,4,0.001449208671917586,0.46354121792047487,6.947251133102043e-05
21,5,-0.0004849096680651845,0.3792564251752601,8.428479274521476e-05
21,6,0.0029905444211446764,0.34536136565791004,3.3895059517350094e-05
21,7,0.0003648708228868006,0.3325341133667514,1.282725229115863e-05
21,8,0.000827247494919566,0.3399339950189042,7.3998816521528285e-06
21,9,-0.0033034657464741956,0.46043088606814647,0.00012049689104924226
21,10,0.0008322089590734399,0.3974908332252214,6.294005284292512e-05
21,11,0.00030087731946039766,0.3435460362065874,5.394479701863395e-05
21,12,-0.0027420236643180204,0.4601228129800655,0.00011657677677347812
21,13,-0.00033791000297111074,0.507449577147828,4.732676416776246e-05
21,14,0.0012560928672568125,0.50330325657545,4.146320572377931e-06
21,15,0.0010294083942343516,0.4673459544042345,3.595730217121559e-05
21,16,-0.00013358912813573893,0.5703893286831242,0.0001030433742788897
21,17,0.000937483158435177,0.5584635375896858,1.192579109343842e-05
21,18,0.001513456658237115,0.5167402961986598,4.1723241391025915e-05
21,19,-0.0001638035955626383,0.5666632476746064,4.992295147594654e-05
21,20,0.00024027739475989063,0.5917062879926251,2.504304031801871e-05
21,21,0.0011292398325665719,0.5876862167584253,4.020071234199804e-06
21,22,0.0012626415357473726,0.5587635455676077,2.8922671190817594e-05
21,23,0.001344883044623866,0.5181013792961529,4.066216627145491e-05
21,24,0.0016328637355520301,0.45595322844132213,6.214815085483064e-05
21,25,0.0008648385499591333,0.5212505385273296,6.529731008600742e-05
21,26,0.0013257080936364318,0.4487633085729188,7.24872299544108e-05
21,27,0.0011196303173937852,0.45955783357764635,1.0794525004727575e-05
21,28,-0.005028592019486431,0.8221360048917397,0.0003625781713140932
22,0,0.0012078026730626425,0.5363140350812117,8.806239591479198e-06
22,1,0.000503936380160227,0.5580413857615916,2.1727350680379914e-05
22,2,0.003193891701875825,0.5358920057662722,2.2149379995319347e-05
22,3,0.000439845145617697,0.5417812473706379,5.889241604365794e-06
22,4,0.0006542045228436378,0.5131885273636587,2.8592720006979222e-05
22,5,0.000249592446900785,0.5277435197527685,1.4554992389109657e-05
22,6,0.0020147772747880835,0.522359480136872,5.384039615896427e-06
22,7,-0.0010610294849849361,0.5563972557862091,3.4037775649337165e-05
22,8,0.00016273476941399174,0.5697198484239512,1.332259263774199e-05
22,9,0.0002333628389694198,0.5761318217742741,6.4119733503230235e-06
22,10,0.0006179198917553498,0.5684659099498849,7.665911824389242e-06
22,11,-0.0018682281480488906,0.6091528941368716,4.0686984186986706e-05
22,12,-0.00024711997887864027,0.6236015923629499,1.444869822607825e-05
